text,label
I want to know if lipitor is connected to als.,1
"My husband was on it for less than 6 months and he noticed leg pains, neck glands hurt, trouble swallowing and more.",1
"Joint pain, SEVERE muscle pain - especially in lower calfs of both legs.",1
Some mornings I had a hard time walking.,1
Didn't lower cholesterol much.,0
Be Very Very Careful using this drug and other statins.,0
This bad stuff sneaks up on you and - BAM - you could be in BIG trouble!,0
Was on this and then Zocor for a total of 3 months.,0
When I thought I was having a heart attack they admitted me to emergency room and overnight stay.,0
No real heart problems - but weak heart muscle - likely cause of Lipitor.,1
Lower legs have been hurting for over one year since I stopped taking meds.,1
Doctors just conducted biopsy of leg muscle because it is inflamed and waiting for results.,1
Likely not good.,0
Also much fatigue then - and now.,1
DO NOT TAKE STATINS - and if you do I hear the CQ10 is a good protector for some of the muscle damage that the statins can cause.,0
"Too late for me, I think, as the damage is done and permanent.",0
"I started to take 20 mg lipitor in August 2006, after 6 months, I reduced to take 10 mg, and after another 6 months, I reduced the lipitor intake to 5 mg.",0
"During all these 18 months, my LDL and cholesterol in 70s and 120s and I did not feel much side effects.",0
"When I incresed lipitor from 5 mg to 10 mg about 3 months ago, I started to experience the following side-effects started at different time: loss body balance, joint pain, muscle aches, weak legs, and some memory loss.",1
About 2 months ago while I first told my doctor I lost some body balance and it might be due to lipitor buy my doctor told me the side effect was most likely by some other reason(s).,1
"During my second visiting him, he told me my blood test CK is 90 and my muscle should be OK.",0
"Then I continued to take 10 mg lipitor, but I felt more on muscle and joint pain and I started to feel I lost some memory.",1
"Therefore, I deeply believed that I had side effects by taking lipitor.",0
"After about a week to 10 day without lipitor, I got my memory back to nomal level and my body balance is getting better.",0
"During my third doctor visit, my doctor finally believed that I got bad side effects and he told me it would take months for recovery.",0
Now my doctor wants me to take B3 or Niaspan instead of lipitor.,0
"Cramps in my feet, pain in the lower part of my knees, fatigue, mental fog.",1
"During the three years that I was taking Lipitor, my cholesterol averaged as follows (n = 5) all units mg/dL: Total Cholesterol - 140 HDL - 38 LDL - 74 Triglycerides - 139 Total/HDL Ratio - 3.67",0
After stopping Lipitor and all other statins in 2010: Total Cholesterol - 218 HDL - 34 LDL - 184 Triglycerides - 167 Total/HDL ratio - 6.4,0
After switching to 10 mg Simvistatin: Total Cholesterol - 136 HDL - 38 LDL - 70 Triglycerides - 138 Total/HDL ratio - 3.58,0
I take 1/2 of a 20 mg generic Simvistatin pill daily.,0
"Very little side effects, cheaper, and does the same job as Lipitor.",0
not sleeping and geting bad swets all night only happends when i take the tab.,1
Caused extreme pain in back an legs.,1
I only took Lipitor a short time then was switched to Zocor.,0
"Leg cramps, fatique, overall weak feeling.",1
I quit taking the Statin drug 2 years ago.,0
I went to American Heart lung ass.,0
website and put in my 10 year risk factor.,0
By dropping my total cholesterol from 259 down to 200 only reduced my risk factor by 1%.,0
I showed this and other info to my Doctor and she understood and said it was my choice.,0
I feel normal today and will never take these drugs again.,0
Here is site to check your risk factor.,0
http://www.fda.gov/opacom/backgrounders/problem.html,0
Also I found out you should report side effects to FDA at.,0
http://www.fda.gov/opacom/backgrounders/problem.html,0
They estimate only 20% to 30% of drug side effects get reported.,0
I encourage everyone to report their experiences with these drugs.,0
(We have to the Doctors don't).,0
These Statins are dangerous over perscribed drugs.,0
"depression, finger stiffness, finger joints locking up, much worse in the mornings.",1
"After being off lipitor for 3 weeks, my depression is gone, but the locking fingers and finger stiffness and pain is no better.",1
"muscle weakness, tendon weakness and ruptures, memory loss.",1
I started taking Lipitor 3/29/06 to control elevated levels of cholesterol and triglycerides.,0
"I started taking 10 mg per day along with omega 3, fish oil, change in diet and exercise and reduced total, LDL and Tri's to acceptable levels within 3 mos.",0
"However, I tore my right Achilles tendon on 2/4/07 by just simply taking off from a sprinters stance.",1
I then tore my left Achilles tendon on 10/26/08 by simply jumping in the air after my son won his playoff football game.,1
Someone at the Dr's office recently recommended to me to do a search for possible connection between statin use and tendon damage/ruptures.,0
Much to my surprise there is a significant amount of study and history of this connection.,0
(Google statins tendon ),0
I have stopped the use of Lipitor immediately after finding out about this connection.,0
"I have always been very active, athletic and have worked out pretty consistently since my High School years.",0
I am 41 now and cannot understand why now I am having th.,0
Abdominal distention - feel full.,1
Gained about 5 lbs the first week.,0
"back pain in the am, leg cramps on and off.",1
Weird tight feeling in my head.,1
"Gas, insomnia, loss of muscle strength.",1
I have Sores on the inner cheeks.,1
"Weird tight feeling in chest cavity at times, when exercising.",1
"I was in otherwise good health before starting, although it's only been a week.",0
It should be noted that this is my third time trying this med.,0
I am not drinking the koolaid on this miracle drug.,0
I think it has major side effects that the mfgs are still not attributing to the drug.,0
"There is a lot of good reads out there, including articles in the NY times - do some research - it seems a lot of us are on the fence.",0
"I'm in a very high risk category, with levels over 300, a horrible ratio, and tryc through the roof.",0
"flatulence, mild aches, occasional indigestion.",1
Overall this seems to be working reasonably well -- brought my triglycerides and LDL down to normal levels but not sure if it's really from the Lipitor or from major life-style changes and bringing my blood sugar down.,0
"In any event, I haven't had any serious problems with this drug aside from having to be a bit more careful in the gym and being the butt of fart jokes.",0
"taken since 2004, just got off this stuff a month or so now, had memory loss, extreme ache in left arm and sometimes left leg.",1
"thought it was another issue, spent the last 4 years with neurologists doing MRI, nerve tests, every test known to detect the reason for this.",0
nothing found.,0
decided to stop taking lipitor and am much improved.,0
can do many things without my arm aching now.,1
"this ache was extreme, almost unbearable, many doctors just ignore the side effects of this drug.",1
Severe lower back pain and an aching pain across my shoulders.,1
Generally I also felt weak.,1
The symptoms first started after about 4 months of taking this drug and tapered down for a couple of weeks after stopping.,0
"I tried 3 different statins, all with the same horrid side effects.",0
I will NEVER take another statin drug.,0
"shrinking muscels,leg arms,neck vertgo from convusing neck muscels.",1
"unable to get out of bed,loss of strength,memory,halucinations been of it for 2 years,not quite cured kill.",1
I HAVE LITTLE CIRCULATION IN MY FINGERS.,1
NEW RESEARCH SHOWS THAT 40 MG.,0
OF LIPITOR IMPROVES CIRCULATION IN A GOOD AMOUNT OF PATIENTS.,0
MY DOCTOR CHECKED MY LIVER ENZYMES BEFORE I STARTED.,0
"THEY WERE NORMAL UPON TAKING THE LIPITOR, MY FINGERS STARTED TO FEEL BETTER ON THE 4TH DAY AND THE ULCERATIONS I EXPERIENCE STARTED HEALING.",0
I WAS SO HAPPY AND SO WAS MY DOCTOR.,0
HE SAID TO REPEAT MY LAB WORK IN 6 WEEKS.,0
WELL I JUST FOUND OUT THAT MY LIVER COUNTS ARE TOTALLY WHACY AND I HAVE TO STOP THE DRUG.,0
"I AM GLAD THAT MY DOCTOR IS RIGHT ON TOP OF IT, BUT IT IS SO DISAPPOINTING BECAUSE IT WAS HELPING.",0
I DID HAVE EXTREME EXHAUSTION BUT THEY SUGGESTED FOR ME TO TAKE IT IN THE MORNING INSTEAD OF NIGHT AND THAT MADE A DIFFERENCE.,1
"AFTER MY LABS ARE DONE AGAIN IN 3 WEEKS, THEY MIGHT TRY ANOTHER STATIN DRUG.",0
"AFTER READING THI WEBSITE, I DON'T HAVE MUCH HOPE.",0
IT HAS BEEN VERY HELPFUL THOUGH.,0
"IT CAN BE A GREAT DRUG FOR MOST, JUST NOT ALL.",0
"Severe back pain muscles pain loss of energy, depression.",1
"My doctor put me on several other drugs to heal these pains- thyroid, testonrone, trazadone.",1
I just went to a naturopath and stopped the Lipitor.,0
Since stopping lipitor I feel I am getting my life back.,0
Cannot take more than 10mg because I feel drugged on any stronger dose.,1
The 10mg brings my level to the cutoff point.,0
Have no side effects at all.,0
severe muscle pain.,1
could not lie on either side in bed.,1
each day it got worse and my shoulder pain was unbearable.,1
Because of Lipitor I had very serious depression and thoughts of hurting myself.,1
I figured out myself to stop taking Lipitor as my doctor never connected the drug with the side effects I always told him about.,0
"rhabdomyolosis w/cpk of 14,600 in aug./2006.",1
"2 biopsies confirmed statin damage at mayo/rochester,mn.",0
even then only 3of5 drs.,0
would admit statin damage.,0
"now live w/myalgia,periphael neuropathy,tinninitus and rheumatoid arthritis.",1
"unbelievable amount of people come to talk about their aches and pains since going on statin drugs,how can the medical community continue to deceive at such a level-{truly shameful}.",0
"Muscle pain (severe neck, shoulder, back pain.",1
leg pain) has become increasingly pronounced in the past few months (have taken Lipitor for 3+ years).,1
Dr suggests side effects may be due to cumulative effect - will cease taking for approx 2 weeks to determine if there is any improvement.,0
"Hip, leg,shoulder pain.",1
Developed limp on left side.,1
Stiffness in morning and after sitting.,1
Extreme fatigue.,1
Depression.,1
Difficulty sleeping.,1
I was told there were no side effects when first put on statins and did not suspect my ailments were related.,0
"Upon discontinuing Lipitor, I began to improve almost immediately--less pain and stiffness, more energy and improved sleep quality.",1
This is a life altering drug that should be carefully and objectively evaluated.,0
I would not recommend it to anyone.,0
"Ringing in the ears, memory loss.",1
First - WOW!,0
Second - okay I just started taking Lipitor yesterday - one dose in.,0
"20mg dose and will try for two months, if something happens sooner I'll stop before the two months are up.",0
What I am reading is that most doctors are NOT prescribing conservative dosages - maybe take that back to them the next appointment?,0
Eh?,0
My first night - the soundest sleep in over four years!,0
without pain killers for the constant trigeminal neuralgis (a side benefit to be sure).,0
Not happy about the idea of statins - strange psychic events when my mother was taking them (Zocor) - too strange to repeat in a public forum.,0
So I am here looking for information about the side effects - anecdotally presented - as the web site for Lipitor does not have the information that would typically come on the drug sheet .,0
If anyone knows of a site that has the real skinny on Lipitor's effects - please pass it along.,0
Much appreciated!.,0
"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain.",1
.,0
They should rename this disability in a bottle !,0
.,0
cramping in calf at night bad enough to wake from deep sleep screaming.,1
Taking 40mg daily for several years.,0
"Cholesterol much lower,HDL higher,LDL below 100 and lower triglycerides.",0
"Muscle aches and weakness in neck, arms, shoulders, upper back, legs.",1
Severe pain in left foot and third and fourth toes.,1
Pain and weakness increased until I needed help dressing and combing my hair.,1
I could not do daily activities such as pick up a cup of coffee or put on a seatbelt without significant pain.,1
The ball of my left foot was so painful I could not put pressure on it when walking so I walked on the side of my foot.,1
Symptoms began 12 weeks after starting Lipitor.,0
I reported to my cardiologist and internist who both denied problems were related to Lipitor because my CPK was only mildly elevated (250).,1
"I also saw a podiatrist, chiropractor, and spine specialist with no relief.",0
When it got so bad I could not take it anymore and did not care about my cholesterol I took myself off of Lipitor and got a 50% improvement after one week.,0
I then saw a neurologist who diagnosed me with statin induced myalgia.,0
He said he sees a lot of patients with slightly elevated CPK that many physicians do not recognized as a symptom of a statin intolerance.,1
"I have been off of Lipitor for two years and continue to improve very slowly, but I still suffer from some pain and weakness.",1
"I can now walk normal, but my toes are still quite painful at times.",1
"Started with muscle pain and weakness, which I thought was due to my age and job.",1
"When my doctor got around to checking my liver enzymes, they were sky-high.",1
My doctor said to stop taking Lipitor immediately.,0
"When the pain and fatigue continued, the doctor seemed surprised.",1
"The problems continued, and a specialist did a muscle biopsy.",0
"It showed permanent, irreversible muscle damage.",1
The good news - the muscle damage shouldn't get any worse.,1
"cramps in left leg, no feeling in right leg.",1
"been taking Lipitor for 15 years ,have experienced all manner of side effects from irregullar heartbeat ,sever fatigue and now have a fatty liver !",1
!!,0
!,0
"yet doctors insist i still take it ,40mg daily .",0
I also has type 1 Diabetes for 35 years.,0
Lipitor does its job but at what cost latter down the line !,0
!!!,0
!.,0
Had 1 pill only 10mg lipitor(had tried lipex(2pills)1st but face had swollen up-cleared 2weeks) anyway the next morning -after sitting down for 10minutes- i stood up to walk and it was a very painful and a very slow stooped debilatating (compressed back)type of walk but after 5-10 minutes of standing could straighten back-only problem when sitting down -lower back.,1
no other part of back a problem-can play tennis with only slight pain if bending over.,0
it is now 14 days and still same problem -tend to stand or lie down for computor work no other side affects that im aware of .,0
Will see doctor if it continues to be a problem in 1 week though i see some have continued to have problems even after stopping and after reading this blog i am swayed to think that it is a degenative muscle problem( which will heal in time due to 1 pill only usage) and may not be other internal organ reactions as i 1st suspected.,1
.,0
I never had any side effects.,0
I'm taking 20mgs of lipitor a day.,0
I can't recall when i started taking it.,0
Its been a few years.,0
Last year my cholesterol went back to normal on lipitor.,0
The doctor says i'll have to take lipitor for the rest of my life.,0
That is what i don't like.,0
Drug dependancy is a bad thing.,0
"Loss of memory, aphasia, tremor, violent anger, tearfulness, insomnia, muscle weakness, easy bruising, and nosebleeds.",1
Bleeding & bruising problems stopped in about one month after stopping the drug.,1
Insomnia is better but not gone.,1
"Mood problems, language problems, and memory problems lessened by still present.",1
Tremor is apparently here to stay since it's been about two year since stopped the drug and the tremor is the same.,1
"Doctor denies any connection between the effects and the drug, and also denies any connection between stopping the drug and having improvement/cessation of symtoms.",0
I also watched my mother-on-law and her brother both start and stop the drug due to extreme fatigue and muscle pain.,0
"It is the WORST DRUG EVER MADE, and the cost of it both in terms of money and emotional and physical pain does not justify the handful of heart attackes it *might* prevent.",0
"Do yourself a favor - buy some fish oil and some flush-free niacin to treat your cholesterol, and run like hell away from Lipitor!!",0
!.,0
"muscle pain and weakness, headaches, sleep disturbances.",1
Have been on this drug for about 3 years but for the last 18 months I've been having problems with various muscles.,1
Started with my SI joints.,0
"lots of pain in the muscles there, very tight.",1
Then my neck started getting stiff and the muscles are like boards they're so tight.,1
Now the pain has gone into my shoulder and upper arm on my left side.,1
Just last week I noticed my right arm is tight also.,1
I can't sleep on either shoulder now.,1
My lower back is also tight again!,1
And I get terrible headaches from the tight neck muscles.,1
I googled muscle pain and Lipitor showed up on the first 6 or 7 entries!,0
!,0
I read all the comments on this page and couldn't believe it!,0
!,0
I see my symptoms over and over!,0
"So, I had blood tests done this week and have elevated creatine so was told today to stop Lipitor immediately, and will see my doctor next week.",1
"After reading all these comments, I have no doubt that Lipitor is the cause of all this discomfort.",1
I just hope and pray that I can recover from these terrible side effects.,0
I will use vitamin C and other natural things to help my cholesterol.,0
but if that doesn't help.,0
hey.,0
I'd rather die from a heart attack than die a slow painful death on Lipitor.,0
I think drugs are released on the market these days without enough long-term clinical studies to make sure they are safe.,0
"Kidney failure, difficulty swallowing, persistent pain in calf and knee, short term memory loss, peripheral neuropathy, constipation, sleep disturbance, mood change, rage.",1
I took 80mg of Lipitor for 8 years.,0
My symptoms got so bad that I had to stop working.,0
Recently I was diagnosed with kidney failure and also put on zetia.,1
"I immediately started to feel even worse, but took the drug for a year until my symptoms got to be unbearable.",0
My doctor dismissed the leg pain and said that kidney failure was unrelated.,1
Do not take statins!,0
They will rob you of your mind and ruin your health.,0
The medical community will try to convince you that you'll live longer and avoid heart attacks by taking this.,0
Read the facts.,0
I stopped all statins and am starting to see improvement in swallowing.,0
Leg pain is gone.,1
My memory is getting better.,0
"I'll never recover from the kidney failure, will need dialysis or transplant.",1
Will explore alternative natural remedies.,0
"Very slowly, over many years, I've developed debilitating muscle pains, horrible fatigue, tingling in my arms, legs and fingers; I've gone to the doctor for 5 years, at least, trying to find out what is wrong with me.",1
I JUST turned 40 years old and should not feel like this.,0
"Out of nowhere, I heard about CoQ10 depletion and just started the supplement today.",0
"I was never told ANY of these symptoms could relate to the Lipitor - in fact, I specifically asked if any of my medications could be causing these problems.",0
leg cramps at 40mg.,1
went away at 20mg.,0
ldl stayed lower.,0
just reduce your dosage to retain benifits and stop side effects.,0
"Stomach problems, muscle pain, mood swings, headaches, joint pain.",1
No side effect noticed.,0
Lipitor lowered my cholesterol.,0
"muscle cramps all over, depression and irritable, tired.",1
"Statins may or may not help with circulatory problems, but they definitely cause other severe problems.",0
I will not take any statins again.,0
"Stabbing pain between shoulder blades, I am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, I feel like I will not be alive next year.",1
"I've been on this for 5 years, and am going to quit after finding this website.",0
Doctors did nothing for me.,0
They have no idea what this drug does to people!,0
"Time to exercise, eat healthy food, and get OFF this stuff.",0
"Thank you everyone for taking the time to post, and helping me understand what was happening.",0
Hate this stuff.,0
Crestor just as bad.,0
Took this drug for about 6 months.,0
"Did the trick on lowering what is was supposed to, but I suffered extreme depression.",1
"Not worth the suicidal thoughts, so I quit taking it.",1
Severe plantar faciitis; debillitating leg pain; severe leg muscle weakness; hand weakness (constantly dropping things); palpitations; tachycardia; irrecular heartbeat; throat tightness; difficulty/shallow breathing; fatigue.,1
"Began on 20 mg, ended on 40 mg.",0
Taking Lipitor might very well be the biggest mistake of my life.,0
"My elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him ALS in the last three years before his tragic death without any cure.",1
"He developed the symptoms like stiffness in whole body, loss of balance, no power to standup himself, loss of weight, acute weakness in the muscles of whole body and their dilution in size, constipitation, no control over urination and in the last 20 days before the death, he suffered with loss of vocal sound, choking the throat, looseness in the body structure, complete stopage of easing out and lungs detoriation like less intake of oxigen leading to his painful death in the last time.",1
"I strongly feel the lipitor had the crucial side effect upon my brother causing him to suffer with ALS for which there is reportedly no cure in Allopathy , while therefore i put my brother on Homeopathitic treatment which at least avoided the bad effect.",1
Please avoid the allopathic treatment and follow the Yoga-sustem or regular phyical exercise to prevent the diseases.,0
"Swollen , burning feet and ankles.",1
The ball of the foot would feel as if it was inflamed.,1
Constant pins and needles in the ball of the foot and the toes and occasionally would get very painful pins and needles over entire foot.,1
Had to remove socks and elevate legs to get relief from swelling.,1
"Quit taking Lipitor and within three days swelling stopped, foot and ankle skin flaked off like dermatitis and slowly over the next 4 weeks the symptoms reduced except for an occasional flareup.",1
Still have minor problems after 4 weeks but it is 80% back to normal.,0
"Trouble walking, hard to pick up feet and balance is off at times.",1
Pain in muscles of both upper arms.,1
Arms feel HEAVY and hands are tingling and somewhat numb.,1
Have trouble holding on to things.,1
I have been off Lipitor 1 year and 2 months.,0
Have been to several specialists.,0
I feel Lipitor has taken away my life.,0
cut high cholestorel from 278 to 134.,0
Weak muscles.,1
"Achey like when you have a very high fever, only without the fever.",0
"Elevated white blood cell count (very high), but liver emzymes were normal.",1
I was on lowest dose.,0
"My LDL started at 90, but MD insisted that because I am diabetic, I should be on lipitor and try to get below 70.",0
Lipitor knocked it down to 25.,0
"I do not know if the problems were due to Lipitor, or having LDL down to 25.",0
"I asked MD he stated They (whomever they are), have not established a low threshold for what is safe .",0
"I stated that just because it has not been proven in a lab, does not mean it is not true.",0
"I went off the meds, and am now in search of a new MD, as I have felt worse under this DR care than ever before in my life.",0
I have done very well with Lipitor for the last 2 1/2 years.,0
It has reduced my cholesterol significantly-from over 300 to under 150.,0
Two weeks ago I was given the new generic.,0
"This week I noticed that all my fingers and toes were tingling, a pins and needles feeling.",1
It was like they had fallen asleep.,0
"I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it).",0
I have noticed just within the last two days the tingling is gone.,1
Thank goodness!,0
"I read that generics have the same active ingredients, but there may be a difference in how the medicine is released.",0
It's not EXACTLY the same.,0
High cholesterol runs in my family and I am greatful that Lipitor can help me manage this.,0
tremors and tingles although the body.,1
"Deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point I thought I would have to quit my job.",1
This drug dramatically lowered my cholesterol but ruined my quality of life.,0
After repeated visits to my doctor complaining of these debilitating symptoms he finally made the connection and took me off.,0
"Within 3 days, I started to feel like myself again.",0
Cholesterol plays an important role in brain and nerve function and is essential to our good overall health.,0
Do your research.,0
Stripping your body of it can be devastating.,0
I would much rather take my chances with a slightly elevated level than go through that again.,0
Horrible.,0
Pfizer should be ashamed of themselves for not clearly stating the possibility of these side effects.,0
None whatsoever.,0
I'm taking 80 mg's a day which is the maximum dose and it brought my cholesterol levels comfortably back into the safe numbers.,0
tired-weak-pains all over body-groggy-light headed.,1
all these statin drugs are death in a bottle.,0
they are the perfect med as they will cause the poor dumb patient to spend huge sums of money on tests-pain killers and other statins till they will one day they will just give up and lay down and die-BROKE-what a well laid plan by big pharma and covered by the criminal FDA food and drug syndicate.,0
I took Lipitor for 6 weeks and noticed extreme dehydration and extremely dry eyes.,1
My eyes are so dry that they stick to the eyelids at night and I am getting microabrasions on them - very painful.,1
"Additionally, despite eating a pure fiber diet to lower my cholesterol, the medicine has made me extremely constipated.",1
I have been off now for 5 days.,0
The constipation is starting to go away as are the dry eyes although they are still quite painful.,1
I have started the Blood Type Diet for my blood type (A) and will lower my cholesterol naturally since I cannot fathom being on Lipitor after my experience with it.,0
I would not recommend this medicine to anyone.,0
"I have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting Lipitor 2 years ago; my new doctor did a new test and said my SED rate is high- he suspects it is the Lipitor and told me to go off it immediately.",1
"I don't know if this is the problem, but after reading this site I will not take a statin drug again.",0
"I also have short term memory loss, and an unexplained cough.",1
"Sure, it lowers cholesterol, but I am a zombie.",0
"Aches and pain from head to toe, very grouchy.",1
"I have been competitive in road racing for almost 20 years, but after starting this drug I began to notice my performance falling off.",0
Later I got pains so bad that I could not run.,1
I stopped taking this drug and after about 3 months am almost back where I was with my running.,0
"I detest lawyers, but statin class drugs are crying out for a class action lawsuit to stop their use.",0
"Toe tinglingling, numbness in toes, feel like I am in a fog most of the day, memory impaired, hair loss ( major symptom for me), low grade headache, vision impaired, calf pain.",1
Lipitor does help reduce total serum cholesterol considerably in many patients but the side effects of this 'poisonous' medication are extremely alarming.,0
I fail to comprehend why this medication is still permitted to be on the market as there is evidence that those who have been on long term have suffered irreversible muscle damage plus other permanent side effects.,0
How come no one has sued the manufacturers as yet?,0
Do patients have to die first before a pharmaceutical entity can be sued?,0
Surely some of the people who have written in to this site should get together and institute litigation?.,0
painfull stiff joints pins and needles on right arm.,1
hadnt realised it could be due to lipitor untill I read this sight.,0
"my doctor has just sent of blood test to see whats wrong, be interasting to see what comes back.",0
Daily headaches.,1
I also started on hormones and thought that might be causing them but as I'm reading this I'm thinking it's the Lipitor.,0
I haven't been on it long enough to know if it reduces my cholesterol but even if it does I don't know if I'll continue to take it if the headaches don't go away.,1
Since taking the smaller round tablet I have been having leg cramps.,1
I have confirmed this by not taking for two days at a time then taking them.,0
Usually the cramps start that night after resuming the new smaller tablet.,1
My guess is there has been a change in method of manufacture or supplier.,0
I will seek out a natural way to reduce my cholesterol.,0
"By the blood test results this drug does not increase my HDL, both HDL and LDL readings are less than 2.",0
Australia and New Zealand measurement.,0
Doc put me on 10 mg/day.,0
"Some stomach discomfort initially, but I seemed to get over that after the first few weeks.",1
Some muscle aches and pains which I didn't have before now seem to come and go.,1
Wife says that I am a lot grouchier since I started taking it.,1
"And just yesterday, was out doing the yard spring clean-up, and noticed extreme fatigue and shortness of breath.",1
Very worrisome.,0
"I have stopped taking Lipitor, and will check back with my doctor asap.",0
"I just recently had my 3 month cholesterol check-up, and the doctor was very pleased since my overall cholesterol count dropped to 3.7 from over 7.",0
I also take Atacand for high blood pressure - have been on that one for years.,0
"He doesn't know yet about the fatigue and shortness of breath attacks, because that just happened.",1
"memory loss, transient amnesia, severe shoulder and knee pain, insomnia, extreme tiredness,hard to get up in the AM and hard to stay awake, crippling back pain, depression, loss of balance.",1
I took Pravachol and Zocor before Lipitor - cardiologist increased dose of Lipitor to 40mg and 80mg.,0
The last 4 years of my life have been a physical and mental nightmare.,0
As soon as stopped Lipitor immediately felt much better but degenerative back disease (MD said was due to aging) is still severe but improving somewhat.,1
"Statins destroyed my life, I am certain of.",0
I have taken Lipitor for 4 years with no problems - lowered my cholesterol.,0
Insurance co.,0
has decided I need a generic Pravachol.,0
"In just two weeks, I feel achy, muscle fatigue, memory loss.",0
I don't think insurance co.,0
should have the say on what medicines I take.,0
Blury vision.,1
bad balance.,1
Prescribed it for High Cholesterol (just under 6),0
Within 2 weeks had sore feet (Faciitis) and continued to get worse.,1
"Hands, fingers, wrists, lumbar and AC joints, dry mouth, hair falling out.",1
Dr diagnosed it as autoimmune polyarthritis and wanted me to start anti-inflammatories for the pain.,0
Took one and couldn't stand the side effects so stopped immediately.,0
"After researching at night because I couldn't sleep, thought maybe the Lipitor might be the problem.",0
Stopped taking it immediately (3 days ago) and already I can move my feet and ankles.,0
Not hobbling around and can get out of bed without assistance.,0
Hands still sore but have some movement back in my fingers.,1
Hoping this will continue to improve given more time off the drug.,0
This drug is poisionous.,0
I haven't felt well since I started taking Lipitor.,0
"The fatigue was as bad as the pain in my joints, if not worse.",1
Today is the first day I haven't needed to rest during the day and I am hoping this will improve as time passes.,0
What the hell is in this god forsaken drug?,0
!.,0
I took this drug for 2 years before onset of joint pain (knees)and painfull welts on bottom of feet (had to use cane to walk).,1
"Initially, my quack MD put me on anti-inflam.",0
drugs.,0
"Subsequently, I quit the drug and the MD.",0
All symptoms subsided completely.,0
"However, I had a milder reaction to Zocor; dizziness with Pravachol; now on Zetia (mild joint pain).",0
I believe that Lipitor left me with permanent joint damage and would join any class-action lawsuit relating to this crumby drug Lipitor.,1
When I began taking Lipitor I had what the doctors referred to as TIA's.,0
"Loss of balance, loss of speech and after several months I began having seizure type symptoms.",1
I have been seeing a Neurologist since I was told I was having TIA's.,1
I have gone through a TEE and a brain catheter and everything came back normal.,0
The Neurologist told me to stop taking Liptor one week ago and I am starting to feel a little better.,0
I am still feeling extremely tired.,1
I am hoping this all passes.,0
I was on 5mg - cut a 10mg pill in half.,0
After about 2 weeks taking it I woke up with leg cramps.,1
During the day if I squatted (e.g.,0
in the garden) or tried to get on a ladder I got foot/leg cramps.,1
I mentioned it to my doctor who said it couldn't possibly be related to the Lipitor .,0
"It kept getting worse and worse - legs began feeling very tired, couldn't go up stairs easily, had cramping events in my legs 3-4 times a day.",1
I took 5mg/day of Lipitor for a year but finally quit as my legs were hurting too much.,1
Most cramping stopped within a couple of days but there was a long tail - it has only been in the last two years that all cramping stopped (having been off since 2005).,1
"It did help get my TC down to 180 from 220, and my HDL to 70-90 frum 30.",0
My legs are still very weak even now - but they don't cramp.,1
My physician said it was all in my head.,0
Not aware of any side effects.,0
I'm currently on the maximum dose allowable.,0
80mg/day.,0
"In an attempt to get my LDLs lower, my doctor is considering switching me from Lipitor to Crestor.",0
neck pain/back spasms/foggy thinking/insomnia.,1
I took this drug for 1.5 years.,0
Great results.,0
but the side effects were very negative as listed above.,0
My dr.,0
reviewed my complaints and agreed that it wasn't worth it.,0
I am going to do a diet and excercise change.,0
60 days blood check and then look at natural options/red rice/increase omega 3/ect.,0
No more statins for me.,0
I don't have plaque so I have options.,0
My husband has a high plaque count so he doesn't.,0
"I was tired, had muscle cramps, uneasiness = felt HORRIBLE.",1
I stopped taking it.,0
I will continue with better diet and physical activity after experiencing really bad side effects when trying the same stunt with ZETIA.,0
No side effects.,0
"Cut my cholesterol in half, no side effects that I've been aware of.",0
I just had a blood test done as part of a routine physical.,0
Some values indicate liver disease.,1
Wondering if it is from Lipitor.,0
Has anyone else out there developed liver damage from Lipitor.,1
Please e-mail me.,0
"Lipitor seems to work, but I am very concerned about the side effects now.",0
I have been taking Lipitor probably over 5 years.,0
"Also have experienced leg cramps, mental confusion, but thought it was just the aging process.",1
Memory Loss.,1
"sore muscles, memory loss, insomnia.",1
seems to work on cholesterol but there should be a better way.,0
None that I have noticed.,0
My Cholesterol is under control and my tests are excellent.,0
I have the liver checked each time I have bllod work and all is fine.,0
Joint pain in the knees and hips.,1
Pain in the shoulders.,1
A tingling sensation in the back of my neck.,1
Tinnitus.,1
Weak muscles.,1
"Lipitor did lower my cholesterol, and I had no side effects for 2.5 years.",0
"Now my legs , shoulders, and hips ache.",1
The most acute pain is in the legs.,1
Stiffness is more prevalent in he morning.,1
Getting out of bed is painful.,1
The nurse practitioner did admit that these side effects can occur after 2 to 3 years.,0
She suggested that I stop taking it for a few weeks.,0
"I stopped 2 months ago, and will not take it again.",0
"The tingling in the neck has stopped, but the leg and shoulder pain has not abated.",1
