text,label,drug_name,condition,satisfaction,ease_of_use
"I had all types of pain med morphine to percocet but only oxycontin helped Iwent from 80mg 4xday to now 5mg 2xday am almost painfree have had numeruse sugerys from hands to knees but am better now I don,t know what i would have done without the oxys",2,oxycontin,Chronic Pain with Narcotic Drug Tolerance,5,5
it makes me hungry,2,prednisone concentrate,Obstructive Pulmonary Disease,4,4
"was on protonix for about 40 days for excessive stomic acid. as soon as i came off of the pill, about 5 days later i was constepated and i could feel the acid building up again. i would not recommend this for a quick fix for stomach acid.",2,protonix,Conditions of Excess Stomach Acid Secretion,4,5
"This medication has helped with my pain,however it is the worst medicine anyone can take. I am trying to stop, but the withdrawls are horrible. I have been on pain medication since 2002. I had back surgery in 2007. I am now dealing with sciatic nerve pain. I went to see a pain management doctor who prescribe this medication. I had never heard of this drug before and I wish I never took it. I can usually stop cold turkey on pain meds, but not with this one. It helps but it hurts you in the end. My advice never take it.",2,oxycodone hcl er,Neuropathic Pain,3,4
This was given in IV after my throat became so irritated after getting an upper respitory infection and vomiting often that swallowing cause me to vomit 8 times in an hour. It relieved the irritation and I was able to eat and again after two days of holding nothing down and not sleeping.,2,"morphine sulfate-0.9% nacl plastic bag, injection",Other,5,5
"It did keep my heart rate at a normal rate, but did cause my chest pain to get worse.",2,propranolol hcl er,Abnormal Heart Rhythm,2,4
"Let me please start by saying, I have taken Lexapro, Welbutrin, Paxil, and ZSoloft for anxiety/Panic Disorder.  It was always coupled with Klonopin...so for five years I was taking just Klonopin...I wanted to wean my self from this drug...not easy...I can not believe that a nutritional supplement..MaxGXl actually helped tremendously.  I do not sell this product, but I do recommend doing a bit of research...I sleep better, memory improved, eyesite improved...no more iratablity, and my overall demeanor is vastly improved...just a thought for all of u who are taking klonopin...good luck to all , as you attempt to wean yourself slowly from this drug...",2,klonopin,Panic Disorder,3,3
"Went off celexa for anxiety. Slowly worked up to 200 mg. felt like I was going to jump out of my skin with the first 200mg dose. It seems 9 hours after I take it I become very nauseous, and have diarrhea. Wake up out of a dead sleep, feel like I have the stomach flu. Cut down to 100mg, still feeling like that. First they gave me Lamasil (sp) to ease into full strength then the full dose was lamotrigine. No effects with Lamasil. Woke up this morning feeling sick, now I have a slight rash on my face and body.",2,lamotrigine tablet,Bipolar Depression,2,5
i use this medication for chronic back pain and it has helped me tremendously.it is easy to take and it works great. my pain level went from a 12 to a level of 5 with no side effects.,2,methadone hcl solution,Pain,5,5
Stopped going except once all night. Decrreased urges completely. I do have immediate urge when I stand up after sitting for a while and need to got immediately to the bathroom to urinate.,2,"doxazosin tablet, extended release 24 hr",Enlarged Prostate,3,5
"this was used for the treatment of c-diff colitis. this is my 2nd bout with this infection. i had no problems or side effects from when i used this medication in 2005, i do not anticipate having any reactions to this medications this time either.",2,flagyl,Other,4,3
"previous started  other winter seasons, at 60mg and tapered to lower dose, on for 3 weeks or so.  only side efects leg cramps.  this has been hard winter been on almost 4 months straight.  needed as high as 8omg and could not taper easily.  not able to breathe when lowered below 40.  side effects, difficulty concentrating, sweats, felts like eyelids were very heavy,sleepiness at weird times of day. swelling in neck and face, now off and side effects of muscle cramps very painful.  like having charlie horses.  doctor says last 3-4 weeks.",2,prednisone concentrate,Asthma,3,3
Have noticed a break out in a rash. Is this a common occurrence with this drug? I use it to control a familial head tremor.,2,propranolol hcl,Essential Tremor,5,4
"This medication has worked exceedingly well for me. I have not had any adverse side effects and would continue taking it except for the occasional scare warnings I sometimes hear. Theoretically, I would like to get off of it but if I can't manage to get to sleep with 1/2- 1 hour, I go back to it.",2,ambien,Difficulty Falling Asleep,5,5
"I suffer from anxiety/depression. Celexa was prescribed initially, but the anxiety symptoms recurred. I tried Paxil next and I started having angry aggressive dreams.  Lexapro is great!  No side effects or dreams. I feel good and will stay with this prescription.  Thank goodness :)",2,lexapro,Depression,5,5
I was just informed by my pharmacist that there is now a generic option for this medication. Just wanted to share this as an update to my original post.,2,verelan pm,High Blood Pressure,5,5
"It has helped with sleep and anxiety. The only downfall, I have gained 15 pds since I started taking this medication. Wish I knew how I could change that without taking away my meds.",2,zoloft,Obsessive Compulsive Disorder,4,5
"I USED THE ROLL ON CAPSASIN (CAPZASIN P) ON MY PSORIASIS SKIN PLAQUES. IT STOPPED THE ITCHING, WHICH REDUCED THE INFLAMATION.",2,capsaicin cream,Other,5,5
"I used the Mag. Citrate by recommendation of a nurse friend. I had started a new low carb diet and wasn't experiencing regular BMs. I had tried other laxatives but found that they caused a lot of abdominal cramping for 24hrs or more. I was told that the Mag. Citrate wouldn't cause the cramping and that I should have one large BM & perhaps a smaller 2nd but should then be done. I was cramp free but didn't re-act in the 30min to 6hrs as the label stated. It was more like 10-12hrs later. I did however have at least 3-4 urgent trips to restroom instead of 1 or 2. The urgency of the trips wasn't something that couldn't be ""safely"" held. Just knew you had to go! Even though my experience was different from others I've talked to I find this to be the best OTC laxative available. The reduction of all the cramping is by far the best benefit. I had the lemon flavored the first time I used it...I do NOT recommend this if you're not found of sour food! It was like drinking straight lemon juice! I too was unaware it could be diluted in water or Sprite. The 2nd time I got the grape flavored. Still has a lemon zing to it but much more managable then the lemon. I also drank the grape undiluted. Walgreens carries the lemon, grape and a cherry. Haven't had to try the cherry yet!",2,magnesium citrate,Incomplete or Infrequent Bowel Movements,5,4
"Dizzyiness occurs but if you lay down for 20 to 40 mintutes it tends to go away 
but after that it seems to have no other negtive side effects",2,oxycodone hcl er,Pain,3,4
"I have been on Remicade for over a year and feel great, my psoraisis is being a little persistant, but the awful aches are gone.  I would rather have a little itch now and then than to not be able to walk or use my hands.  I had taken the remicade every 6 weeks with methylprednisolone for the entire time, but the remicade has started to wear off a week earlier. So now I was increased another vial of remicade and put on a drug called Azulifidine which I take one pill a day and that seems to be working. It has only been 30 days on the new drug, but we will see how its going in another month.  I tried methotrexate, but that was awful after 1 week I started losing clobs of hair, so that was a no go for me!  I also have IBS, so some of these drugs are pretty bad for me, this one I am on now is like the 4th one to try!  Good luck, you will find something eventually.  But the Remicade is a god send, I just hope it doesn't make me ammune to it!",2,remicade vial,Psoriasis associated with Arthritis,5,5
"I can not express enough how please we are with this med for my daughter. She was born with a rare genetic disorder, Double Cortex Syndrom, DCX or DSX. She is considered mild to moderately mentally retarded w/brain adnormality which includes epilepsy. She has had about 10-12 different types of seizures & we finally added felbatol to her med regimen almost 2 yrs ago & it has helped tremendously, has seizures most everyday but much less intense & only 10-20 a day (trust me this is much better). She does suffer insomnia which we give her melatonin & it works, not much of an appetite so we give her pediasure & let her eat pretty much what she wants when she wants, dry itchy skin but we put lots of lotion on her daily which helps, as well as anger spells (also due to brain adnormality). We are blessed she hasn't had depression symptoms and this may be due to her being 11 yrs of age.",2,felbatol,Other,4,5
"Worked to clear my uti but caused TERRIBLE diarrhea, gas and stomach pain. I've been off it for over a week and the diarrhea still won't stop. Now I have to go to a gastroenterologist to be checked out for C. Diff. So after paying $100 for 5 pills of this poison now I'm going to have to shell out even more money to see a gastro specialist. I will NEVER take this drug again. It should be taken off the market immediately.",2,suprax,Urinary Tract Infection due to E. Coli Bacteria,1,4
"I've been on Lyrica for 3 weeks now and slowly my symptons have subsided but unfortunatley I had to go the emergency room last night. I took lyrica last nite & 15 minutes later my whole body seemed that it was on fire, itchy, crawling like sensation, my fingertips turned blue.  Im very upset about this because I've had fibromyalgia for 9 years and was just diagnosed with Lupus, here i thought I was on my way to being pain free.  Has anyone else experienced something like this?",2,lyrica,Other,4,5
My numbers are great but I've lost over 25 lbs and now have constant nausea.  I've been taking 80 mgs for aobut a year and just don't feel well.  I don't know if this is related to this drug but nothing else seems too different.,2,simvastatin,High Cholesterol,3,3
The side effects of extreme leg pain provents me from using this drug.  However as far as effectiveness it did bring my BP down.,2,lisinopril solution,High Blood Pressure,1,5
"For the most part my acid reflux is controlled. Since I have begun using Izra 40,I have started seeing some twitching in my legs and I am wondering if it is side effect.  I have been taking the generic Esomprazole Magnesium IP enteric called Izra 40.  I saw a mentioning of its use causing a magnesium deficiency in some that could lead to tremors, but nothing about twitches.  I also take Simvastatin 40, so that could be the problem. Any ideas?",2,esomeprazole magnesium granules delayed release for suspension in a packet (granules susp packet),Other,4,5
This has worked great for me from the first dose and I have tried just about everything. No side effects.....,2,dexilant,Condition in which Stomach Acid is Pushed Into the Esophagus,5,5
"I have had great success with this medication. It can make you jittery but subsides in time. I was not obese but had about 15 - 20 lbs to lose to be in the healthy range according to the doc. I just couldn't get it off. I struggled with wanting to snack. I haven't snacked at all and when I eat my meals I don't overeat, and it is easier to eat healthier options when your not really hungry to begin with. I highly recommend this. I have had some jitters but when I break the pill in half, take one in the morning and then the other 8 hours later, it works best. Depends on the person. The doc recommended this until you know how you react to it. I have been successful in doing it this way. I started the med Sept 18th and have lost 16 lbs. as of Oct. 13th. Again, the only side effect I have experienced is jitters but it is very much worth it.",2,adipex-p,Overweight,5,5
"I had a pain in my left heel,i have taken ibuprofen 400mg and allopurinol 100mg more than two weeks but of no benefit in pain,than i have taken only diclofenac potassium oral 100mg and parastaimal 500mg daily,within two days pain has gone.",2,diclofenac potassium 50 mg oral powder packet,Gout,5,5
"Two years ago my dermatologist froze a couple of dry spots on my face and biopsied one place. I had MOH's surgery on my cheek in the biopsied place. The surgeon suggested Carac instead of freezing because Carac is more effective and with repeated freezing of future spots, those spots would remain white instead of slight tanning like the surrounding area. My dermatologist was all for Carac but warned that some people could not tolerate the treatment. I did as directed: twice a day for 14 days. Areas turned red, dry, purple, scabby and then healed. Upon application the second week, I had a stinging sensation, but no other discomfort.
I just finished a second Carac session of only once a day for 14 days as a preventative for possible pre-cancerous cells that might be underlying several areas.
For breast cancer, I've had biopsies, surgery, and 7 weeks of widespread radiation more than 10 years ago. Using Carac is so easy in comparison!
Despite warnings of dire side effects using Carac, my advice is try it. You have nothing to lose, everything to gain. Skin blotches are temporary. My skin was back to normal a couple of weeks later.",2,carac cream,Roughened Red Patches of Skin due to Sun Exposure,5,5
"I have been please with the medication, but concerned about ease in bleeding and persistant cough.",2,vimovo,Other,4,5
i'm not sure if it's this medication but when i took it i couldn't sleep,2,naproxen tablet,Inflammation of the Covering of the Tendon,4,4
I took Artemether when i did not know that i was pregnant. What followed was complications but my doctor asured me that all was well.Am still leving in fear of loosing my baby.,2,artemether-lumefantrine tablet,Malaria caused by the Protozoa Plasmodium Falciparum,4,1
"I've been on cryselle for about 4 years now and initially, it did a number on my body - I was breaking out, gaining weight, moody, the whole nine yards - but after the first month, my body adjusted and returned to normal. It's been effective in preventing pregnancy, but it SEVERELY decreased my sex drive. My libido is close to non-existent. However, it's done its job when put in use with minimal side effects aside from the sex drive, or lack thereof.",2,cryselle,Birth Control,4,4
Did not get pregnant.  Lost sex drive.  Had no period.  Depression.,2,mirena intrauterine device,Birth Control,2,5
"I have been on this for only one week and have lost 9 pounds. I did feel a little jittery at first I would say the first day or two ( as I fully expected with any appetite suppressants ) I do definitely  feel the increase in energy and it does work to suppress your appetite. I mean I used to be able to eat just about any amount of food without getting the feeling that I was full or that was enough. Since I started this I have decreased the amount of food that I am eating because I get that ""full feeling"". I am still very new with the diet and hope that if this has started out this successful than it will end the same! Good luck to anyone who does make the decision to get on this medication and LOOSE WEIGHT!!",2,phendimetrazine tartrate,Overweight,5,5
"Even though Topamax works well for the treatment of migraines, I have experienced severe hairloss after using it for a couple of months. I have stopped taking it but my hair is still falling out, and there is no sign of regrowth. I hope I don't have to spend the rest of my life with only half (or less) a head of hair. My hair used to be long and thick. 

Please keep an eye out for this side effect as many doctors are not aware that Topamax may cause severe hairloss.",2,"topamax capsule, sprinkle",Migraine Prevention,1,4
I am looking for information on rose bengal and its health effects and your WebMD information is absolutely worthless!,2,rose bengal (bulk) 100 % powder,Other,5,5
"Being treated for ""PTSD, Chronic, Severe"" this medication kept me from senseless violence on several occasions.
If you have all of the listed symptoms also, please ask for this medicine.",2,alprazolam concentrate,Other,5,5
"Feet. ankles, legs have been swollen for 2 months and was on this three days and swelling is almost gone.",2,hydrochlorothiazide,Visible Water Retention,5,5
Started taking this a year ago for my period pains and hormonal acne. After a couple months I started to rapidly gain weight and within about half a year or more I reached the peak of weight gain with an extra 50 pounds. It does it's job and I haven't gained since but family is constantly bringing me down because of the extra weight. I'm only 170 so I'm not fat but I come from a very skinny family. Even if I got rid of it I still have all the stretch marks from how quickly it happened.,2,minastrin 24 fe,Painful Periods,3,5
I have found that Ambien has been verry helpful in sleeping. I fall asleep within 30 minutes and i feel restful when i wake up. I strongly suggest this for anyone who has trouble falling or staying asleep.,2,ambien,Chronic Trouble Sleeping,5,5
I have been taking this drug since 2003 my current dosage is 160mg twice a day with 5 mg for breaktrough pain.  I fell it is tarring my body apart and slowly killing me. I so much want to get off of it but i go through baid withdrawls if I try to stop. I am asking for help,2,oxycodone hcl er,Pain,3,5
"i as diagnosed in 2009 with rrms, at first i thought otc meds would help they did not.  i wanted to try tramadol so neurologist started at a low does.  it help moderately so md desided not to continue even to try if a higher does would help.",2,tramadol hcl er,Other,3,5
"This drug has worked wonders for me.  I am only on 25mg and doing GREAT!  When I upped it to 50mg I broke out in a rash and blisters and had to go to the ER.  Lowered back to 25mg and doing ok.  The only problem I have noticed is a severe itching around my vulva.  I have changed types of panties, washing powders, fabric softener, toilet paper and using feminine wipes and vagisal.  Still no relief.  Called my dr. and she prescribed a pill for yeast infection.  Did not work.  I have concluded that it is from the lamictal.  Plan on discussing coming off of it with my dr.  If anyone has had this problem please email me at vickiecrow@ymail.com",2,lamictal tablet,Bipolar Depression,5,5
"I'm using a facial wash with salicylic acid in it, not sure of the concentration.  It has been a little over a month of twice daily use, and I've noticed my skin feels smoother, and most of my breakouts have reduced in size and are less noticeable.",2,salicylic acid liquid,Acne,5,5
I took Remicade for about 2 months before having an anaphylactic reaction to it. It worked very well before having a reaction.,2,remicade vial,Crohn's Disease,4,3
"So I've had YI before and they usually go away on their own. But this time I was on antibiotics and a YI was the result of that medication. So after I finished that bout of medication, I noticed a budding feeling of a YI coming on. Now, I wasn't in the mood to visit my doc so I decided to try some homeopathic remedies. Those didn't help none, so I decided to try Monistat. But first I did some research, and after reading a few of the reviews, the scary ones got to me and I wasn't so thrilled to try any of them.
But when the itching got to me, I decided that I might as well try it. I bought Monistat 7 and I was very skeptical on the first night. But surprisingly apart from minor tinges on the 1st night. It was practically pain-free and literally cleared it up within days.
So my advice, if you are 100% sure that you have a YI, try Monistat, I would advise using the 7 days.",2,monistat 7 cream with applicator,Yeast Infection of Vagina and Vulva,5,5
"This medicine completely resolved my nervousness. I was to the point where I couldn't leave the house and now, 1 year later, I'm back to normal. A place where I thought I'd never be again after how bad I felt.",2,lexapro,Other,5,5
I have noticed that I have huge swelling in my legs and feet.  I saw this can be a potential serious side effect.  Seeing Dr soon.,2,gabapentin solution,Neuropathic Pain,2,3
"seems to work well, but i am on other meds for my blood pressure too",2,norvasc,High Blood Pressure,5,5
works for me but only the real brand oxycontin 200 mg. a day.,2,oxycodone hcl,Pain,5,5
"I was diagnosed with hyperthyroidism and Graves about a year and a half ago. Things had gotten so bad that I couldn't get through the day without sweating excessively,havings bouts of angina,high blood pressure and being VERY depressed. After seeing half a dozen doctors my cardiologist ordered bloodwork and found that I was hyperthyroid and sent me to an Edocrinologist at the Baylor Clinic in Houston. We tried to control my disease with medication but that didn't help very much so I took my iodine pill and the thyroid was killed and I now take synthroid daily.  The changes in my life have been amazing. I no longer have to take B.P. meds,female hormone replacement,no sleep meds it has been awesome. We still have to make adjustments in the amount of synthriod I take but the Doctors at Baylor tell me that we need to make these adjustments slowly so I don't end up Hyper again.  I will have to take some type of medicine for the rest of my life but at least now I have a life compared to where I was a little over a year ago. The changes have been many and I feel soooo much better. The only thing I don't like is that I have gained weight but the docs say that will stop when we get the right dosage of meds. I just have to be patient. Don't get discouraged or frustrated cause things will get better as long as you and your doc talk.",2,synthroid,Underactive Thyroid,4,4
"I have been taking Crestor since January and have noticed a loss of leg strength and tingling in the legs. I also suffer from fatigue, especially first thing in the morning. Drs response was that side effects are rare and that Crestor is probably not the cause.  Time to go elsewhere I think.",2,crestor,High Cholesterol,1,4
I have tried 4 differnt BP meds in past 2 years with no success and lots of side effects. I have used this drug for 2 months with no side effects and BP is now normal,2,amlodipine besylate,High Blood Pressure,5,5
"I notice that I have less pain and am not ""bed ridden"" like I was for 10 weeks.  I am able to do some walking now which is good but when I'm in a flare-up nothing is really working... just ice on the back and pain pills.",2,savella,"Disorder characterized by Stiff, Tender & Painful Muscles",4,5
"Had severe muscle pain and heartburn with initial use (also using Albuterol), but began pretreating with Tylenol and anti-acid tablet 30 min. before taking and side effects did not repeat.",2,prednisone concentrate,Asthma,4,3
"I was prescribed this medication to control my IBS.  For that problem, I have had great results.  My FP wanted me to increase the dosage to get full advantage of the cholestorol reduction, but any increase resulted in constipation.  My greatest complaint is the muscle weakness.  Some days I can hardly walk, but I push myself.  It would be a hard decision to make, whether to have issues with IBS again, or to stop the muscle fatigue.  I would like them both to go away.",2,welchol 625 mg tablet,Other,4,4
Works.,2,finasteride,Enlarged Prostate,5,5
WHAT KIND OF FOOD THAT I.C PT CANT EAT,2,elmiron,Bladder Wall Inflammation,5,5
So far this medication has helped with my inflammation more then any other anti flamatory supplement ive tried over the years! By far the best!!,2,tart cherry extract,Other,5,5
"I had a fever and a headache for the past five days so I saw the doctor today who found a throat infection. I was prescribed the z-pack, 2x250mg first day, 1x250mg on each of the next four days.  I took the two pills three hours ago and did have a very mild diarrhea, nothing I can't live with.  Otherwise my stomach has been gurgling a little, but I've had no other side-effect and like others, I am already finding that the infection is starting to be effected.  I will post again after day two.",2,azithromycin tablet macrolide antibiotics,Strep Throat,4,5
ok to take regular,2,venlafaxine hcl,Repeated Episodes of Anxiety,4,5
I felt really well after taking the first few days of this medicine with visible side affects.,2,lisinopril solution,High Blood Pressure,5,5
"I am currently a college student, and I know from past experience (before starting Concerta) that I would not be able to do what I do now in college without the medication.  It has made a tremendous difference in my life for the better.",2,concerta,Attention Deficit Disorder with Hyperactivity,4,5
"I had diarrhea for a week after finishing the
medication.",2,levaquin,Acute Inflammation of the Maxillary Sinus,2,5
This was prescribed after 2 other anibiotics wouldn't touch my infection. After 3 days it started working. No side effects.  Good stuff.,2,"ceftin suspension, reconstituted",Acute Maxillary Sinus S. Pneumoniae Bacteria Infection,5,5
"I have no problems taking this medication, with the exception of excessive swating which I am having a problem with. I have just gone through menopause, but now I feel like I'm experiance it all over again. Also itially I lost weight, now I feel like I'm gaining weight. I take Pristiq, Lexapro, and Lamictal.",2,lexapro,Bipolar Depression,4,5
"I read many of the below reviews prior to taking my first dose and was made to be qute anxious about the pursuant 7 days.  Well, I have one last pill to take and felt that it was important to represent what is probably the silent majority. I figure an individual is probably more motivated to post if side effects are heinous. 
It has been a fairly normal week, except I ordered seltzer with cranberry when out and drank the amount of water I probably should be drinking normally. Sure, urine was bright and had less frequent bm's than usual, but glad not to he dealing with the craziness that was going on in my body last weekend! Took with glass of milk and varying meal sizes. If side effects bother or scare you, please tell your doctor!",2,metronidazole,Vaginosis caused by Bacteria,5,5
I’ve been on this a little more then four months now and I would say I’m 95% clear. Amazing,2,enstilar foam,Plaque Psoriasis,5,5
"Desonide is a great topical cream, I started to see results within days.I wish there was something I could use daily so that I don't have to deal with the flare ups. I'm glad that I have my beautiful skin back.",2,desonide ointment,Atopic Dermatitis,5,5
"I am currently taking Flagyl/Cipro combination for Urinary Tract Infection that got into my baldder.  I was not sure which medication was causing this nasty, bitter taste that I have had in my mouth since I started taking these medications, but after reading these reviews, I am sure it is the flagyl.  I am having a side effect thhat no one else has mentioned; after taking the medications for three days, I began to itch all over my body; not severe enough to stop the medication, but just enough to irritate me.  The severe pain I was having did get better after one day of taking the medication, this is the fifth day, and I still have some pain, but it is/did work.",2,flagyl,Other,3,2
"Really bad side effects... leg cramps, nauseau, ice headache, swelling in back of eye.  Not sure I can last weeks on this.  When I don't take it no side effects... 1 pill causes such nasty effects feel like chemotherapy toxin in your system",2,acarbose,Other,1,1
"I had a foot that swelled to over twice its normal size due to a bite from an unknown bug.  I had to drink tons of water with it, like doctor and the pharmists said to do, and if I could take it with food I was better off.  It made my stomach a little squirmy, but like I said the more water I drank and if I added a little food I would feel ten times better.  This medication worked perfectly for me and was the second antibiotic prescribed because the first one wasnt working.  On any antibiotic eat yogurt with it if you dont want a yeast infection because antibiotics will take away the good cultures in your system.  Eating yogurt will help this.",2,ciprofloxacin er,Other,5,5
I'm very prone to getting repeated yeast infections.  After taking Florajen each morning as prescribed on an empty stomach this problem has finally stopped.  I have been taking the Florajen now for 3 months with no problems.,2,florajen,Other,5,5
Injected for two years and showed a significant increase in bone mass - even 5+ years later,2,forteo pen injector,Decreased Bone Mass Following Menopause,5,5
"I recommend this drug for anyone else who has been unsuccessful with other SSRIs (Zoloft, Paxil).  I experienced a bit of nausea the first two days, but have felt no remaining side effects since.  Also, unlike the SSRIs, I have experienced no weight gain - thank goodness!",2,cymbalta,Repeated Episodes of Anxiety,5,5
help me fall to sleep sometimes,2,zolpidem tartrate,Chronic Trouble Sleeping,3,4
This is a very good medication for panic attacks,2,"clonazepam tablet,disintegrating",Panic Disorder,5,5
"I have MS and much pins-and-needles pain in my legs, feet and mid section.  I am unwilling to take the daily injectable meds for MS. So my neurologist has me on gabapentin, 1800-2400mg daily.  I still have pain, BUT SO MUCH LESS.  I have some moodiness, memory issues and weight gain, though I am not convinced it is from this med, (these side effects are common with MS)",2,gabapentin solution,Pain Originating From a Nerve,5,5
"I have been taking one 100mg of Trazodone for 8 months now before bed. It has made a huge difference with my insomnia. I take it an hour before I will be in bed and it's lights out after that. I love that I can still wake up for my children at night and not be so out of it that I can't function when I may need to. I also love waking up not feeling all groggy like other sleeping meds made me feel. Now when I wake up, once I shake my initial sleepiness off and get out of bed it's all good. The only thing that is off with it sometimes is not being able to sleep through the night. Most of the time I can fall back asleep but there are times when I find myself laying awake for hours. That being said it happens infrequently and the amount of sleep I get now compared to before is a night and day difference, pun intended!",2,trazodone hcl,Chronic Trouble Sleeping,4,5
It was my first time using the medication. I've been using it for a month now. It was the only thing that work for me. Have tried other ones with no results. Finally found the right one that works for me.,2,sumatriptan succinate,Migraine Headache,5,5
"I have had chronic migraines for the past 5 years. I have been to many doctors, including migraine specialists and have tried almost all the migraine treatements out there, most of which made mine worse, but have now found the combination of medications that actually work to kill my migraines! I take two advil, two extra-strength tylenol, and two caffeine pills (usually No Doz). Within about 20-30 minutes it kills the migraine and all of the related symptoms completely! I have shared this over-the-counter remedy with some of my friends that also suffer from migraines and it has worked as well for them! I am very relieved that I have found something that actually works and that doesn't cost an arm and a leg to buy. 

Most specialty medication was very expensive (sometimes upwards of $40/pill WITH insurance) and could only be taken safely a couple of times a month. During the months that I had a migraine every day (the case for over 3 straight years) obviously not being able to function except for those couple of days that I would be able to take the medication would have left me crippled and unable to live life. 
However this tylenol, advil and No Doz combination is fast, effective and affordable. Also I have not experienced the shakiness with No Doz that I do with coffee, and have not perceived any other side-effects. 

If you have bad headaches or migraines I would HIGHLY recommend that you try this miraculous combination!! If you only have a bad headache I would say start with one of each pill, taken together with a large glass of water, and then if you need more take the second set of pills. It's a pretty effective/potent combination!",2,no doz,Other,5,5
"I have Diabetes type II. i was given Januvia to help me with my sugar levels i was 498 and now 95-130. I feel much better. I have notice that i get headaches and stomach discomfort. i did vomit the forth day, but since then never again. I am goign to keep taking it i lost one pound already. doesn't sound like much but it was to me. Thank you DOC!",2,januvia,Type 2 Diabetes Mellitus,5,4
"This medication was very effective in reducing the inflammation and swelling caused by gout in a knee joint.  Not an overnite cure, but does act quickly.",2,"prednisone tablet, delayed release (enteric coated)",Joint Disease which may include Attacks of Acute Arthritis,4,5
I started to take Isentress along with Truvada about 3 mnths ago with no side effects.. Recently seen my HIV specialist and my bloodwork came back with no detection of the virus and my cd4 count went from just over a 11 up to 263 ..,2,"isentress tablet, chewable",HIV,5,5
"I was hit with the news I had MS back in 2004, My DR prescribed Hydrocodone 7.5 which I took untill this month whenhe switched me to Nucynta 75mg. It so far has worked great and I was able to take only 4 tab a day compared to 6 hydrocodone. Hope it continue to work",2,nucynta,Pain,5,5
with chronic pain this medication takes the edge off. It does not releive all the pain but makes it easier for me to function during the day.,2,hydrocodone-acetaminophen,Pain,5,5
helped balance out my hormones,2,aygestin,Endometriosis,5,5
"I have had 5 out of 6 lupron shots so far.  The first 2 made my endo pain worse, the third seemed to clear everything up and i felt great.  The 4th caused back pain, fever, chills.  The 5th caused SEVERE back pain ( i couldnt even sit), fever, chills and a rash on my back...one more to go!  The side effects i had were mild to moderate hot flashes, pretty bad night sweats, constant crying, moody, mild acne, and the worst of all in my opinion severe hair loss!  Although i would do it again if i had to because the pain i was in for months is gone.  Hope this helps.",2,lupron depot 3.75 mg intramuscular syringe kit,Endometriosis,2,3
Dexilant has worked great for my GERD and stomach acid production.  I haven't had any side effects yet.  Have been taking it for 6 months now.,2,dexilant,Excessive Production of Stomach Acid,5,5
"The effects of this drug seem to greatly outway the documented side effects (nausea, diarhea, etc). My results of using this Protease inhibitor along with an anti-retro-viral (Truvada) has been very satifactory. Controling HIV/AIDS.... I am however concerned with the undocumented or unknown side effects... I have witnessed, endevoured & heard of several cases inwhich people expierencing extreme metabolic changes; swelling; adema; anemia; and several other undocumented yet serious side effects that have been passed off as unrelated to Kaletra, but yet always seem to follow within the 1st 90days of initial dispensing of this Drug... My overal experience is satisfactory, for the treatment, but skeptical of the documented effects",2,kaletra,HIV,3,3
Works great for my dry mouth & dry eyes.  Eye check up recently shows more moisture returning to my eyes - best check-up in months!  Had been taking off & on for a few years but started taking regularly 2-3 times a day for last 3 months after having lots of dry eye problems.  Have not noticed any side effects except for a little drooling & I'll take that over cotton-mouth any day!,2,evoxac,Dry Mouth Secondary to Sjogren's Syndrome,5,5
"Hello, I have COPD from second smoke, Oxygen 24/7, and my doctor thought that there must be an asyma connection to my diesese when blowin hay for hydroseeding caused me to spend 2.5 hours in the shower.

Don't know if this was an asmtha attack, but the Zyflor CR in fact improved my breathing. Remember to take into account the steam helps the lungs, and the heat has a soothing effect to a tenses body.",2,zyflo cr,Late Onset Asthma,4,5
i suffer from recurrent eye infection/virus. Am highly allergic  to Viroptic - the drug of choice for my condition. Zirgan/Virgan just FDA approved for US citizens after 10 yrs of use in Europe. Much less toxic than Viroptic.,2,zirgan gel,Infection of the Cornea of the Eye with Ulcer Formation,5,5
I take this medication for my RA I have had nothing but good things to say about this drug I have not had any side effects at all from it and helps me a great deal it lasts alot longer than  Ibuprofen tabs for pain releaf I have to take alot less of this medcatication,2,naproxen tablet,Rheumatoid Arthritis,5,5
"The doctor started me on Zanaflex 2mg-3 times a day,9yrs ago for migraine headaches.In 2002 I had an accident @ work and they raised the dose to 4mg-3 times a day.I have taken this dose for 6 yrs now.I have had great results with Zanaflex,without it I do not think I would make it through the day.",2,zanaflex,Muscle Spasm,5,5
Before taking this my daughter would often be very restless and unable to sleep at night. She is ADHD and on meds for that. She now can fall asleep faster and has less restless nights.,2,trazodone hcl,Chronic Trouble Sleeping,4,5
"Overall mood has been better after one week of the 25mg pills one more week at this dose, then I am supposed to increase to 50mg. I have not been sleepy or groggy as many of the anti-depressants made me. I also do not feel any changes in appetite like the anti-depressants seemed to make me eat more. I sleep well and have not had dreams that were anymore weird than usual, as some people have stated they had weird dreams on lamictal. I have had a hard time getting up early, I was getting up at 4:30 a.m. but struggle to get out of bed for work because I am resting so well- this could be a good or bad thing, less anxiety but late to work. I do not have racing thoughts and even manage to smile and laugh during the day which is rare for me. In addition, I am getting things done without all of the worry and anxiety. So far so good Lamictal. I will post another update when I increase to 50 mg on 12/29/2015",2,lamictal,Bipolar Depression,4,5
